Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	22:39:40	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024897900E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347269100E+0	1.558083578E+2	5.983666932E+0	4.971870985E+0	9.496810813E+2	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	2.366400000E+1	3.315000000E+1	1.350000000E+2	2.190847340E+1	2.148470790E+1	-1.024548460E+1	3.584596270E+1	3.653251362E+1	8.417961450E+8
2022/04/06	22:39:40	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024548460E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347702210E+0	1.558086969E+2	5.983327901E+0	4.971870985E+0	9.496333182E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	2.366400000E+1	3.315000000E+1	1.350000000E+2	2.190847340E+1	2.148470790E+1	-1.024548460E+1	3.584596270E+1	3.653251362E+1	8.417961180E+8
2022/04/06	22:39:41	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024548460E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347702210E+0	1.558093909E+2	5.982633865E+0	4.973871609E+0	9.495291868E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	2.366400000E+1	3.315000000E+1	1.350000000E+2	2.190708350E+1	2.148572580E+1	-1.024532160E+1	3.585695070E+1	3.653251362E+1	8.417961180E+8
2022/04/06	22:39:42	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024532160E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345857080E+0	1.558110278E+2	5.980996957E+0	4.973964950E+0	9.492643340E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	2.363000000E+1	3.315000000E+1	1.350000000E+2	2.190708350E+1	2.148572580E+1	-1.024532160E+1	3.584171350E+1	3.653251362E+1	NaN
2022/04/06	22:39:42	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024532160E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.348975920E+0	1.558110278E+2	5.980996957E+0	4.973964950E+0	9.492643340E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	2.363000000E+1	3.315000000E+1	1.350000000E+2	2.190708350E+1	2.148572580E+1	-1.024532160E+1	3.584171350E+1	3.653251362E+1	NaN
2022/04/06	22:39:42	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024532160E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.348975920E+0	1.558110278E+2	5.980996957E+0	4.973964950E+0	9.492643340E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	2.363000000E+1	3.315000000E+1	1.350000000E+2	2.190708350E+1	2.148572580E+1	-1.024532160E+1	3.585938390E+1	3.653251362E+1	NaN
2022/04/06	22:39:43	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024381330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345801580E+0	1.558116741E+2	5.980350677E+0	4.973964950E+0	9.491578516E+2	0.000000000E+0	6.500400000E+0	0.000000000E+0	0.000000000E+0	2.366200000E+1	3.315000000E+1	1.350000000E+2	2.190770410E+1	2.148553730E+1	-1.024381330E+1	3.583643580E+1	3.653251362E+1	NaN
2022/04/06	22:39:44	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024381330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347471400E+0	1.558122263E+2	5.979798415E+0	4.974828751E+0	9.490663396E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	2.366200000E+1	3.315000000E+1	1.350000000E+2	2.190770410E+1	2.148553730E+1	-1.024381330E+1	3.583643580E+1	3.653251362E+1	NaN
2022/04/06	22:39:44	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024381330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347452470E+0	1.558118786E+2	5.980146139E+0	4.974828751E+0	9.491143403E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	2.366200000E+1	3.315000000E+1	1.350000000E+2	2.190770410E+1	2.148553730E+1	-1.024381330E+1	3.584812320E+1	3.653251362E+1	8.417960910E+8
2022/04/06	22:39:45	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024381330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347452470E+0	1.558125094E+2	5.979515362E+0	4.974828751E+0	9.490070998E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	2.366200000E+1	3.315000000E+1	1.350000000E+2	2.190942110E+1	2.148414180E+1	-1.024581030E+1	3.584039790E+1	3.653251362E+1	8.417960910E+8
2022/04/06	22:39:45	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024581030E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.348712490E+0	1.558133784E+2	5.978646385E+0	4.974828751E+0	9.488624532E+2	0.000000000E+0	6.499500000E+0	0.000000000E+0	0.000000000E+0	2.366200000E+1	3.315000000E+1	1.350000000E+2	2.190942110E+1	2.148414180E+1	-1.024581030E+1	3.584039790E+1	3.653251362E+1	8.417960910E+8
2022/04/06	22:39:46	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024581030E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.348712490E+0	1.558133912E+2	5.978633586E+0	4.973685104E+0	9.488536503E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	2.373400000E+1	3.315000000E+1	1.350000000E+2	2.190942110E+1	2.148414180E+1	-1.024581030E+1	3.584117030E+1	3.653251362E+1	8.417960910E+8
2022/04/06	22:39:47	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024581030E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.346215130E+0	1.558134772E+2	5.978547545E+0	4.973685104E+0	9.488376032E+2	0.000000000E+0	6.499900000E+0	0.000000000E+0	0.000000000E+0	2.373400000E+1	3.315000000E+1	1.350000000E+2	2.190854900E+1	2.148454500E+1	-1.024701670E+1	3.585100690E+1	3.653251362E+1	8.417960700E+8
2022/04/06	22:39:47	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024701670E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345221510E+0	1.558139214E+2	5.978103330E+0	4.973685104E+0	9.487646750E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	2.373400000E+1	3.315000000E+1	1.350000000E+2	2.190854900E+1	2.148454500E+1	-1.024701670E+1	3.585100690E+1	3.653251362E+1	8.417960700E+8
2022/04/06	22:39:48	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024701670E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347149750E+0	1.558139218E+2	5.978102990E+0	4.972994347E+0	9.487621961E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	2.367900000E+1	3.315000000E+1	1.350000000E+2	2.190854900E+1	2.148454500E+1	-1.024701670E+1	3.586503410E+1	3.653251362E+1	8.417960700E+8
2022/04/06	22:39:48	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024701670E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347149750E+0	1.558148081E+2	5.977216643E+0	4.972994347E+0	9.486233990E+2	0.000000000E+0	6.500400000E+0	0.000000000E+0	0.000000000E+0	2.367900000E+1	3.315000000E+1	1.350000000E+2	2.190854900E+1	2.148454500E+1	-1.024701670E+1	3.586543910E+1	3.653251362E+1	8.417960550E+8
2022/04/06	22:39:49	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024542820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345540470E+0	1.558166308E+2	5.975393992E+0	4.972994347E+0	9.483360068E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	2.367900000E+1	3.315000000E+1	1.350000000E+2	2.190884990E+1	2.148397550E+1	-1.024542820E+1	3.586543910E+1	3.653251362E+1	8.417960550E+8
2022/04/06	22:39:49	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024542820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.342947200E+0	1.558178762E+2	5.974148516E+0	4.973903906E+0	9.481402188E+2	0.000000000E+0	6.500500000E+0	0.000000000E+0	0.000000000E+0	2.376100000E+1	3.315000000E+1	1.350000000E+2	2.190884990E+1	2.148397550E+1	-1.024542820E+1	3.587026480E+1	3.653251362E+1	8.417960550E+8
2022/04/06	22:39:50	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024542820E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.342947200E+0	1.558178762E+2	5.974148516E+0	4.973903906E+0	9.481402188E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	2.376100000E+1	3.315000000E+1	1.350000000E+2	2.190884990E+1	2.148397550E+1	-1.024542820E+1	3.586396630E+1	3.653251362E+1	8.417960460E+8
2022/04/06	22:39:51	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024276560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345696170E+0	1.558191800E+2	5.972844763E+0	4.973903906E+0	9.479317430E+2	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	2.376100000E+1	3.315000000E+1	1.350000000E+2	2.190759890E+1	2.148531910E+1	-1.024276560E+1	3.586396630E+1	3.653251362E+1	8.417960460E+8
2022/04/06	22:39:51	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024276560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345472210E+0	1.558197584E+2	5.972266308E+0	4.975428856E+0	9.478383520E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	2.369100000E+1	3.315000000E+1	1.350000000E+2	2.190759890E+1	2.148531910E+1	-1.024276560E+1	3.586122300E+1	3.653251362E+1	8.417960460E+8
2022/04/06	22:39:52	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024276560E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.346086740E+0	1.558209919E+2	5.971032852E+0	4.975428856E+0	9.476283001E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	2.369100000E+1	3.315000000E+1	1.350000000E+2	2.190905320E+1	2.148477200E+1	-1.024224630E+1	3.587323090E+1	3.653251362E+1	8.417960410E+8
2022/04/06	22:39:53	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024224630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347650900E+0	1.558214452E+2	5.970579523E+0	4.975428856E+0	9.475492147E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	2.368300000E+1	3.315000000E+1	1.350000000E+2	2.190905320E+1	2.148477200E+1	-1.024224630E+1	3.587323090E+1	3.653251362E+1	8.417960410E+8
2022/04/06	22:39:53	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024224630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.347650900E+0	1.558237181E+2	5.968306684E+0	4.975726329E+0	9.471815638E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	2.368300000E+1	3.315000000E+1	1.350000000E+2	2.190905320E+1	2.148477200E+1	-1.024224630E+1	3.586270050E+1	3.653251362E+1	8.417960410E+8
2022/04/06	22:39:54	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024224630E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.344282010E+0	1.558252469E+2	5.966777890E+0	4.975726329E+0	9.469308069E+2	0.000000000E+0	6.499500000E+0	0.000000000E+0	0.000000000E+0	2.368300000E+1	3.315000000E+1	1.350000000E+2	2.190905320E+1	2.148477200E+1	-1.024224630E+1	3.585703360E+1	3.653251362E+1	8.417960290E+8
2022/04/06	22:39:54	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024247420E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345733300E+0	1.558254861E+2	5.966538684E+0	4.975726329E+0	9.468854718E+2	0.000000000E+0	6.500600000E+0	0.000000000E+0	0.000000000E+0	2.368300000E+1	3.315000000E+1	1.350000000E+2	2.190807430E+1	2.148449800E+1	-1.024247420E+1	3.585703360E+1	3.653251362E+1	8.417960290E+8
2022/04/06	22:39:55	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024247420E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345733300E+0	1.558250955E+2	5.966929209E+0	4.975595777E+0	9.469400197E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	2.368300000E+1	3.315000000E+1	1.350000000E+2	2.190807430E+1	2.148449800E+1	-1.024247420E+1	3.586738620E+1	3.653251362E+1	8.417960290E+8
2022/04/06	22:39:55	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024247420E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345549770E+0	1.558255881E+2	5.966436645E+0	4.975595777E+0	9.468550686E+2	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	2.368300000E+1	3.315000000E+1	1.350000000E+2	2.190807430E+1	2.148449800E+1	-1.024247420E+1	3.586738620E+1	3.653251362E+1	8.417960290E+8
2022/04/06	22:39:56	6.500000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024247420E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.428713185E+0	4.345549770E+0	1.558258153E+2	5.966209492E+0	4.975595777E+0	9.468122201E+2	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	2.365000000E+1	3.315000000E+1	1.350000000E+2	2.190807430E+1	2.148449800E+1	-1.024247420E+1	3.583868650E+1	3.653251362E+1	8.417960260E+8
