Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	20:41:11	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830804500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.438148280E+0	1.729779045E+1	3.365385064E-1	5.009868701E+0	4.972221975E+1	0.000000000E+0	3.000600000E+0	0.000000000E+0	0.000000000E+0	1.563400000E+1	1.990000000E+1	3.500000000E+1	1.575035210E+1	1.517527720E+1	-1.830804500E+1	1.203570730E+1	1.216277509E+1	4.116221860E+8
2022/04/04	20:41:11	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830804500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.436777760E+0	1.729779045E+1	3.365385064E-1	5.009868701E+0	4.972221975E+1	0.000000000E+0	2.999400000E+0	0.000000000E+0	0.000000000E+0	1.563400000E+1	1.990000000E+1	3.500000000E+1	1.575035210E+1	1.517527720E+1	-1.830804500E+1	1.203570730E+1	1.216277509E+1	4.116221680E+8
2022/04/04	20:41:12	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830794950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.438084800E+0	1.729777416E+1	3.365547976E-1	5.009923784E+0	4.972512651E+1	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.563400000E+1	1.990000000E+1	3.500000000E+1	1.574992120E+1	1.517409920E+1	-1.830794950E+1	1.203673630E+1	1.216277509E+1	4.116221680E+8
2022/04/04	20:41:13	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830794950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.438084800E+0	1.729784931E+1	3.364796509E-1	5.009923784E+0	4.971425469E+1	0.000000000E+0	3.000000000E+0	0.000000000E+0	0.000000000E+0	1.558100000E+1	1.990000000E+1	3.500000000E+1	1.574992120E+1	1.517409920E+1	-1.830794950E+1	1.202567150E+1	1.216277509E+1	4.116221680E+8
2022/04/04	20:41:13	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830794950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.434943730E+0	1.729776533E+1	3.365636254E-1	5.009923784E+0	4.972690275E+1	0.000000000E+0	3.001000000E+0	0.000000000E+0	0.000000000E+0	1.558100000E+1	1.990000000E+1	3.500000000E+1	1.574954180E+1	1.517339980E+1	-1.830740200E+1	1.207856100E+1	1.216277509E+1	4.116221500E+8
2022/04/04	20:41:14	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830740200E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.430667860E+0	1.729763443E+1	3.366945296E-1	5.009923784E+0	4.974651101E+1	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.558100000E+1	1.990000000E+1	3.500000000E+1	1.574954180E+1	1.517339980E+1	-1.830740200E+1	1.206789270E+1	1.216277509E+1	4.116221500E+8
2022/04/04	20:41:15	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830740200E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.436980740E+0	1.729719430E+1	3.371346556E-1	5.010239586E+0	4.981178654E+1	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.562800000E+1	1.990000000E+1	3.500000000E+1	1.574954180E+1	1.517339980E+1	-1.830740200E+1	1.206789270E+1	1.216277509E+1	4.116221500E+8
2022/04/04	20:41:15	3.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830663790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.436980740E+0	1.729675476E+1	3.375741964E-1	5.010239586E+0	4.987691764E+1	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.562800000E+1	1.990000000E+1	3.500000000E+1	1.575033610E+1	1.517383650E+1	-1.830663790E+1	1.202910340E+1	1.216277509E+1	4.116221460E+8
2022/04/04	20:42:47	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230090420E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.382178630E+0	1.614835644E+1	1.485972522E+0	1.000423562E+1	5.502070498E+1	0.000000000E+0	2.999800000E+0	0.000000000E+0	0.000000000E+0	1.567700000E+1	1.409000000E+1	4.500000000E+1	2.190439300E+1	2.150282950E+1	-1.230090420E+1	1.167806000E+1	1.216277509E+1	4.116219540E+8
2022/04/04	20:42:48	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230090420E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.382178630E+0	1.614835644E+1	1.485972522E+0	1.000423562E+1	5.502070498E+1	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.567700000E+1	1.409000000E+1	4.500000000E+1	2.190439300E+1	2.150282950E+1	-1.230090420E+1	1.166482010E+1	1.216277509E+1	4.116219520E+8
2022/04/04	20:42:48	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230090420E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.386686930E+0	1.614865695E+1	1.485672011E+0	1.000423562E+1	5.502115439E+1	0.000000000E+0	3.000800000E+0	0.000000000E+0	0.000000000E+0	1.571900000E+1	1.409000000E+1	4.500000000E+1	2.190389930E+1	2.150226860E+1	-1.230017690E+1	1.162688790E+1	1.216277509E+1	4.116219520E+8
2022/04/04	20:42:49	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230090420E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.389986910E+0	1.614865695E+1	1.485672011E+0	1.000423562E+1	5.502115439E+1	0.000000000E+0	2.999200000E+0	0.000000000E+0	0.000000000E+0	1.571900000E+1	1.409000000E+1	4.500000000E+1	2.190389930E+1	2.150226860E+1	-1.230017690E+1	1.162688790E+1	1.216277509E+1	4.116219520E+8
2022/04/04	20:42:50	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230017690E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.388823540E+0	1.614930034E+1	1.485028614E+0	1.000423562E+1	5.500889363E+1	0.000000000E+0	3.000000000E+0	0.000000000E+0	0.000000000E+0	1.571900000E+1	1.409000000E+1	4.500000000E+1	2.190389930E+1	2.150226860E+1	-1.230017690E+1	1.162253170E+1	1.216277509E+1	4.116219480E+8
2022/04/04	20:42:50	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229964860E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.388823540E+0	1.614968135E+1	1.484647609E+0	1.000507334E+1	5.500631400E+1	0.000000000E+0	2.999300000E+0	0.000000000E+0	0.000000000E+0	1.546700000E+1	1.409000000E+1	4.500000000E+1	2.190517960E+1	2.150372440E+1	-1.229964860E+1	1.162485880E+1	1.216277509E+1	4.116219480E+8
2022/04/04	20:42:51	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229964860E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.389823210E+0	1.614968135E+1	1.484647609E+0	1.000507334E+1	5.500631400E+1	0.000000000E+0	3.000700000E+0	0.000000000E+0	0.000000000E+0	1.546700000E+1	1.409000000E+1	4.500000000E+1	2.190517960E+1	2.150372440E+1	-1.229964860E+1	1.162485880E+1	1.216277509E+1	4.116219480E+8
2022/04/04	20:42:51	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229964860E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.389823210E+0	1.614968135E+1	1.484647609E+0	1.000507334E+1	5.500631400E+1	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.546700000E+1	1.409000000E+1	4.500000000E+1	2.190517960E+1	2.150372440E+1	-1.229964860E+1	1.162882690E+1	1.216277509E+1	4.116219480E+8
2022/04/04	20:42:52	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229964860E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.389463790E+0	1.614968135E+1	1.484647609E+0	1.000507334E+1	5.500631400E+1	0.000000000E+0	3.000700000E+0	0.000000000E+0	0.000000000E+0	1.546700000E+1	1.409000000E+1	4.500000000E+1	2.190517960E+1	2.150372440E+1	-1.229964860E+1	1.161393450E+1	1.216277509E+1	4.116219460E+8
2022/04/04	20:42:52	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229997050E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.390737630E+0	1.615009961E+1	1.484229344E+0	1.000568190E+1	5.500236737E+1	0.000000000E+0	3.000600000E+0	0.000000000E+0	0.000000000E+0	1.546700000E+1	1.409000000E+1	4.500000000E+1	2.190532250E+1	2.150303660E+1	-1.229997050E+1	1.161393450E+1	1.216277509E+1	4.116219460E+8
2022/04/04	20:42:53	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229997050E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.390737630E+0	1.615009961E+1	1.484229344E+0	1.000568190E+1	5.500236737E+1	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.572700000E+1	1.409000000E+1	4.500000000E+1	2.190532250E+1	2.150303660E+1	-1.229997050E+1	1.162028440E+1	1.216277509E+1	4.116219460E+8
2022/04/04	20:42:54	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229983700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.388160800E+0	1.615110963E+1	1.483219327E+0	1.000531109E+1	5.499904872E+1	0.000000000E+0	2.999400000E+0	0.000000000E+0	0.000000000E+0	1.568900000E+1	1.409000000E+1	4.500000000E+1	2.190464690E+1	2.150238850E+1	-1.229983700E+1	1.162653960E+1	1.216277509E+1	4.116219450E+8
2022/04/04	20:42:54	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229983700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.387871080E+0	1.615147867E+1	1.482850284E+0	1.000546487E+1	5.499687247E+1	0.000000000E+0	3.000500000E+0	0.000000000E+0	0.000000000E+0	1.568900000E+1	1.409000000E+1	4.500000000E+1	2.190464690E+1	2.150238850E+1	-1.229983700E+1	1.164230530E+1	1.216277509E+1	4.116219450E+8
2022/04/04	20:42:55	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229983700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.387871080E+0	1.615147867E+1	1.482850284E+0	1.000546487E+1	5.499687247E+1	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.568900000E+1	1.409000000E+1	4.500000000E+1	2.190464690E+1	2.150238850E+1	-1.229983700E+1	1.163819720E+1	1.216277509E+1	4.116219450E+8
2022/04/04	20:42:56	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229983700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.389172160E+0	1.615200233E+1	1.482326629E+0	1.000546487E+1	5.498890125E+1	0.000000000E+0	2.999900000E+0	0.000000000E+0	0.000000000E+0	1.568900000E+1	1.409000000E+1	4.500000000E+1	2.190581280E+1	2.150384630E+1	-1.230024930E+1	1.164191360E+1	1.216277509E+1	4.116219430E+8
2022/04/04	20:42:56	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230024930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.383806710E+0	1.615262274E+1	1.481706215E+0	1.000546487E+1	5.497720554E+1	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.568900000E+1	1.409000000E+1	4.500000000E+1	2.190581280E+1	2.150384630E+1	-1.230024930E+1	1.164191360E+1	1.216277509E+1	4.116219430E+8
2022/04/04	20:42:57	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230024930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.383806710E+0	1.615235809E+1	1.481970873E+0	1.000498995E+1	5.499807920E+1	0.000000000E+0	2.999900000E+0	0.000000000E+0	0.000000000E+0	1.567700000E+1	1.409000000E+1	4.500000000E+1	2.190581280E+1	2.150384630E+1	-1.230024930E+1	1.167045600E+1	1.216277509E+1	4.116219430E+8
2022/04/04	20:42:59	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229989920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.386779430E+0	1.615331252E+1	1.481016433E+0	1.000539322E+1	5.498236264E+1	0.000000000E+0	3.000500000E+0	0.000000000E+0	0.000000000E+0	1.571200000E+1	1.409000000E+1	4.500000000E+1	2.190420750E+1	2.150212680E+1	-1.229989920E+1	1.164331280E+1	1.216277509E+1	4.116219420E+8
2022/04/04	20:42:59	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229989920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.385550160E+0	1.615333045E+1	1.480998512E+0	1.000539322E+1	5.498654388E+1	0.000000000E+0	2.999200000E+0	0.000000000E+0	0.000000000E+0	1.571200000E+1	1.409000000E+1	4.500000000E+1	2.190420750E+1	2.150212680E+1	-1.229989920E+1	1.164331280E+1	1.216277509E+1	NaN
2022/04/04	20:43:00	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229996430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.383402350E+0	1.615345319E+1	1.480875763E+0	1.000539322E+1	5.498682688E+1	0.000000000E+0	3.000700000E+0	0.000000000E+0	0.000000000E+0	1.571200000E+1	1.409000000E+1	4.500000000E+1	2.190546960E+1	2.150228450E+1	-1.229996430E+1	1.167290090E+1	1.216277509E+1	NaN
2022/04/04	20:43:00	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229996430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.383402350E+0	1.615398590E+1	1.480343057E+0	1.000531823E+1	5.497191700E+1	0.000000000E+0	3.000700000E+0	0.000000000E+0	0.000000000E+0	1.570600000E+1	1.409000000E+1	4.500000000E+1	2.190546960E+1	2.150228450E+1	-1.229996430E+1	1.167861660E+1	1.216277509E+1	NaN
