Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	14:53:30	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149356060E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.814975080E+0	1.918061154E+2	8.689393795E+1	1.003441830E+1	3.384785993E+3	0.000000000E+0	8.001300000E+0	0.000000000E+0	0.000000000E+0	5.865000000E+0	2.675000000E+1	1.400000000E+2	2.827747210E+1	2.744354870E+1	-4.153355920E+0	3.985173570E+1	4.799302699E+1	8.418305990E+8
2022/04/07	14:53:30	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149356060E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.814975080E+0	1.918061154E+2	8.689393795E+1	1.003441830E+1	3.384785993E+3	0.000000000E+0	7.998800000E+0	0.000000000E+0	0.000000000E+0	5.865000000E+0	2.675000000E+1	1.400000000E+2	2.827747210E+1	2.744354870E+1	-4.153355920E+0	3.986506430E+1	4.799302699E+1	8.418305990E+8
2022/04/07	14:53:30	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149356060E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.813272980E+0	1.918061154E+2	8.689393795E+1	1.003441830E+1	3.384785993E+3	0.000000000E+0	8.001000000E+0	0.000000000E+0	0.000000000E+0	5.871000000E+0	2.675000000E+1	1.400000000E+2	2.827747210E+1	2.744354870E+1	-4.153355920E+0	3.986506430E+1	4.799302699E+1	8.418305990E+8
2022/04/07	14:53:31	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153355920E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.813272980E+0	1.918090614E+2	8.689099192E+1	1.003441830E+1	3.384745913E+3	0.000000000E+0	8.001200000E+0	0.000000000E+0	0.000000000E+0	5.871000000E+0	2.675000000E+1	1.400000000E+2	2.827747210E+1	2.744354870E+1	-4.153355920E+0	3.991072780E+1	4.799302699E+1	8.418305990E+8
2022/04/07	14:53:32	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153355920E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.810114440E+0	1.918090614E+2	8.689099192E+1	1.003441830E+1	3.384745913E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	5.871000000E+0	2.675000000E+1	1.400000000E+2	2.827795280E+1	2.744514680E+1	-4.153524240E+0	3.991337660E+1	4.799302699E+1	8.418305990E+8
2022/04/07	14:53:32	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153355920E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.810114440E+0	1.918090614E+2	8.689099192E+1	1.003441830E+1	3.384745913E+3	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	5.871000000E+0	2.675000000E+1	1.400000000E+2	2.827795280E+1	2.744514680E+1	-4.153524240E+0	3.991337660E+1	4.799302699E+1	8.418305990E+8
2022/04/07	14:53:33	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153524240E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.812926890E+0	1.918140767E+2	8.688597668E+1	1.002979851E+1	3.384625193E+3	0.000000000E+0	8.000700000E+0	0.000000000E+0	0.000000000E+0	5.868000000E+0	2.675000000E+1	1.400000000E+2	2.827795280E+1	2.744514680E+1	-4.153524240E+0	3.982312050E+1	4.799302699E+1	8.418305990E+8
2022/04/07	14:53:33	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.138912270E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.818362800E+0	1.918183598E+2	8.688169352E+1	1.002960415E+1	3.384564054E+3	0.000000000E+0	7.999200000E+0	0.000000000E+0	0.000000000E+0	5.868000000E+0	2.675000000E+1	1.400000000E+2	2.827932860E+1	2.744258130E+1	-4.138912270E+0	3.975592140E+1	4.799302699E+1	8.418306020E+8
2022/04/07	14:53:34	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.138912270E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.819252210E+0	1.918183598E+2	8.688169352E+1	1.002960415E+1	3.384564054E+3	0.000000000E+0	8.000900000E+0	0.000000000E+0	0.000000000E+0	5.868000000E+0	2.675000000E+1	1.400000000E+2	2.827932860E+1	2.744258130E+1	-4.138912270E+0	3.975592140E+1	4.799302699E+1	8.418306020E+8
2022/04/07	14:53:34	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.138912270E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.819252210E+0	1.918183598E+2	8.688169352E+1	1.002960415E+1	3.384564054E+3	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	5.873000000E+0	2.675000000E+1	1.400000000E+2	2.827932860E+1	2.744258130E+1	-4.138912270E+0	3.974496190E+1	4.799302699E+1	8.418306020E+8
2022/04/07	14:53:35	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.138912270E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.823647750E+0	1.918183598E+2	8.688169352E+1	1.002960415E+1	3.384564054E+3	0.000000000E+0	7.999300000E+0	0.000000000E+0	0.000000000E+0	5.873000000E+0	2.675000000E+1	1.400000000E+2	2.827932860E+1	2.744258130E+1	-4.138912270E+0	3.974496190E+1	4.799302699E+1	8.418306020E+8
2022/04/07	14:53:35	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.138912270E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.823647750E+0	1.918183598E+2	8.688169352E+1	1.002960415E+1	3.384564054E+3	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	5.873000000E+0	2.675000000E+1	1.400000000E+2	2.827937350E+1	2.744092730E+1	-4.136462720E+0	3.973163350E+1	4.799302699E+1	8.418305190E+8
2022/04/07	14:53:35	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.136462720E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.816390850E+0	1.918192719E+2	8.688078146E+1	1.004649080E+1	3.384620848E+3	0.000000000E+0	8.001400000E+0	0.000000000E+0	0.000000000E+0	5.873000000E+0	2.675000000E+1	1.400000000E+2	2.827937350E+1	2.744092730E+1	-4.136462720E+0	3.973163350E+1	4.799302699E+1	8.418305190E+8
2022/04/07	14:53:36	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.136462720E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.816390850E+0	1.918192719E+2	8.688078146E+1	1.004649080E+1	3.384620848E+3	0.000000000E+0	7.999100000E+0	0.000000000E+0	0.000000000E+0	5.873000000E+0	2.675000000E+1	1.400000000E+2	2.827937350E+1	2.744092730E+1	-4.136462720E+0	3.976914390E+1	4.799302699E+1	8.418305190E+8
2022/04/07	14:53:36	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.136462720E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.815127370E+0	1.918192719E+2	8.688078146E+1	1.004649080E+1	3.384620848E+3	0.000000000E+0	7.999000000E+0	0.000000000E+0	0.000000000E+0	5.873000000E+0	2.675000000E+1	1.400000000E+2	2.827937350E+1	2.744092730E+1	-4.136462720E+0	3.976914390E+1	4.799302699E+1	8.418305190E+8
2022/04/07	14:53:37	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.136462720E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	4.815127370E+0	1.918192719E+2	8.688078146E+1	1.004649080E+1	3.384620848E+3	0.000000000E+0	8.002100000E+0	0.000000000E+0	0.000000000E+0	5.873000000E+0	2.675000000E+1	1.400000000E+2	2.827937350E+1	2.744092730E+1	-4.136462720E+0	3.976914390E+1	4.799302699E+1	8.418305190E+8
2022/04/07	14:56:18	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020070990E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.586504320E+0	2.587051128E+2	1.999494055E+1	4.999476248E+0	3.140134058E+3	0.000000000E+0	8.001100000E+0	0.000000000E+0	0.000000000E+0	5.973000000E+0	3.280000000E+1	1.400000000E+2	2.215471140E+1	2.139073800E+1	-1.020070990E+1	4.626192230E+1	4.799302699E+1	8.418307660E+8
2022/04/07	14:56:18	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020070990E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.590550170E+0	2.587051128E+2	1.999494055E+1	4.999476248E+0	3.140134058E+3	0.000000000E+0	7.998800000E+0	0.000000000E+0	0.000000000E+0	5.973000000E+0	3.280000000E+1	1.400000000E+2	2.215430880E+1	2.139316850E+1	-1.020112790E+1	4.626192230E+1	4.799302699E+1	8.418307660E+8
2022/04/07	14:56:19	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020070990E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.590550170E+0	2.587051128E+2	1.999494055E+1	4.999476248E+0	3.140134058E+3	0.000000000E+0	8.001100000E+0	0.000000000E+0	0.000000000E+0	5.973000000E+0	3.280000000E+1	1.400000000E+2	2.215430880E+1	2.139316850E+1	-1.020112790E+1	4.624785180E+1	4.799302699E+1	8.418307660E+8
2022/04/07	14:56:19	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020070990E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.591126350E+0	2.587051128E+2	1.999494055E+1	4.999476248E+0	3.140134058E+3	0.000000000E+0	7.998800000E+0	0.000000000E+0	0.000000000E+0	5.973000000E+0	3.280000000E+1	1.400000000E+2	2.215430880E+1	2.139316850E+1	-1.020112790E+1	4.624785180E+1	4.799302699E+1	8.418307690E+8
2022/04/07	14:56:20	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020112790E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.591126350E+0	2.587021797E+2	1.999787370E+1	4.999476248E+0	3.140594443E+3	0.000000000E+0	8.001500000E+0	0.000000000E+0	0.000000000E+0	5.973000000E+0	3.280000000E+1	1.400000000E+2	2.215430880E+1	2.139316850E+1	-1.020112790E+1	4.624550000E+1	4.799302699E+1	8.418307690E+8
2022/04/07	14:56:20	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020112790E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.593794440E+0	2.587021797E+2	1.999787370E+1	4.999476248E+0	3.140594443E+3	0.000000000E+0	7.998300000E+0	0.000000000E+0	0.000000000E+0	5.970000000E+0	3.280000000E+1	1.400000000E+2	2.215261400E+1	2.139077160E+1	-1.020297500E+1	4.624550000E+1	4.799302699E+1	8.418307690E+8
2022/04/07	14:56:21	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020112790E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.593794440E+0	2.587021797E+2	1.999787370E+1	4.999476248E+0	3.140594443E+3	0.000000000E+0	8.001600000E+0	0.000000000E+0	0.000000000E+0	5.970000000E+0	3.280000000E+1	1.400000000E+2	2.215261400E+1	2.139077160E+1	-1.020297500E+1	4.625522950E+1	4.799302699E+1	8.418307690E+8
2022/04/07	14:56:21	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020297500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.594965050E+0	2.587003383E+2	1.999971507E+1	4.999235659E+0	3.140883383E+3	0.000000000E+0	7.998400000E+0	0.000000000E+0	0.000000000E+0	5.970000000E+0	3.280000000E+1	1.400000000E+2	2.215261400E+1	2.139077160E+1	-1.020297500E+1	4.623037700E+1	4.799302699E+1	8.418307750E+8
2022/04/07	14:56:22	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020297500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.593800390E+0	2.587003383E+2	1.999971507E+1	4.999235659E+0	3.140883383E+3	0.000000000E+0	8.001200000E+0	0.000000000E+0	0.000000000E+0	5.970000000E+0	3.280000000E+1	1.400000000E+2	2.215261400E+1	2.139077160E+1	-1.020297500E+1	4.623037700E+1	4.799302699E+1	8.418307750E+8
2022/04/07	14:56:22	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020297500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.593800390E+0	2.587003383E+2	1.999971507E+1	4.999235659E+0	3.140883383E+3	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	5.979000000E+0	3.280000000E+1	1.400000000E+2	2.215095860E+1	2.138972090E+1	-1.020441390E+1	4.625698090E+1	4.799302699E+1	8.418307750E+8
2022/04/07	14:56:23	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020297500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.589118150E+0	2.587003383E+2	1.999971507E+1	4.999235659E+0	3.140883383E+3	0.000000000E+0	7.999500000E+0	0.000000000E+0	0.000000000E+0	5.979000000E+0	3.280000000E+1	1.400000000E+2	2.215095860E+1	2.138972090E+1	-1.020441390E+1	4.625698090E+1	4.799302699E+1	8.418307750E+8
2022/04/07	14:56:23	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020297500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.589118150E+0	2.587003383E+2	1.999971507E+1	4.999235659E+0	3.140883383E+3	0.000000000E+0	8.000800000E+0	0.000000000E+0	0.000000000E+0	5.979000000E+0	3.280000000E+1	1.400000000E+2	2.215095860E+1	2.138972090E+1	-1.020441390E+1	4.630166720E+1	4.799302699E+1	8.418307750E+8
2022/04/07	14:56:23	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020297500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.588657070E+0	2.587003383E+2	1.999971507E+1	4.999235659E+0	3.140883383E+3	0.000000000E+0	7.998800000E+0	0.000000000E+0	0.000000000E+0	5.979000000E+0	3.280000000E+1	1.400000000E+2	2.215095860E+1	2.138972090E+1	-1.020441390E+1	4.630166720E+1	4.799302699E+1	8.418307780E+8
