Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	16:21:16	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704116960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.697954440E-1	5.053626875E+0	1.160622524E+0	5.020301314E+0	1.991786549E+2	0.000000000E+0	2.248100000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671991650E+1	2.539121550E+1	-3.704116960E+0	6.540204970E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:16	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704116960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.812585880E-1	5.053626875E+0	1.160622524E+0	5.020301314E+0	1.991786549E+2	0.000000000E+0	2.252100000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671991650E+1	2.539121550E+1	-3.704116960E+0	6.540204970E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:17	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704116960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.812585880E-1	5.053626875E+0	1.160622524E+0	5.020301314E+0	1.991786549E+2	0.000000000E+0	2.248600000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671991650E+1	2.539121550E+1	-3.704116960E+0	6.430881540E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:17	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704116960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.889315130E-1	5.053626875E+0	1.160622524E+0	5.020301314E+0	1.991786549E+2	0.000000000E+0	2.250200000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671997820E+1	2.539159280E+1	-3.704577360E+0	6.430881540E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:17	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704116960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.889315130E-1	5.053626875E+0	1.160622524E+0	5.020301314E+0	1.991786549E+2	0.000000000E+0	2.250800000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671997820E+1	2.539159280E+1	-3.704577360E+0	6.401154340E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:18	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704577360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.918617210E-1	5.053668092E+0	1.160581308E+0	5.021710728E+0	1.991677586E+2	0.000000000E+0	2.249500000E+0	0.000000000E+0	0.000000000E+0	8.979000000E+0	2.310000000E+1	2.550000000E+2	2.671997820E+1	2.539159280E+1	-3.704577360E+0	6.401154340E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:18	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704577360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.918617210E-1	5.053668092E+0	1.160581308E+0	5.021710728E+0	1.991677586E+2	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	8.979000000E+0	2.310000000E+1	2.550000000E+2	2.671997820E+1	2.539159280E+1	-3.704577360E+0	6.386794300E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:18	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704577360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.918617210E-1	5.053668092E+0	1.160581308E+0	5.021710728E+0	1.991677586E+2	0.000000000E+0	2.251000000E+0	0.000000000E+0	0.000000000E+0	8.979000000E+0	2.310000000E+1	2.550000000E+2	2.671997820E+1	2.539159280E+1	-3.704577360E+0	6.386794300E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:19	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704577360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.884245230E-1	5.053668092E+0	1.160581308E+0	5.021710728E+0	1.991677586E+2	0.000000000E+0	2.251000000E+0	0.000000000E+0	0.000000000E+0	8.979000000E+0	2.310000000E+1	2.550000000E+2	2.671799400E+1	2.539134560E+1	-3.707684990E+0	6.386794300E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:19	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704577360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.884245230E-1	5.053668092E+0	1.160581308E+0	5.021710728E+0	1.991677586E+2	0.000000000E+0	2.248800000E+0	0.000000000E+0	0.000000000E+0	8.979000000E+0	2.310000000E+1	2.550000000E+2	2.671799400E+1	2.539134560E+1	-3.707684990E+0	6.439518460E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:20	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704577360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.852467990E-1	5.053668092E+0	1.160581308E+0	5.021710728E+0	1.991677586E+2	0.000000000E+0	2.249700000E+0	0.000000000E+0	0.000000000E+0	8.981000000E+0	2.310000000E+1	2.550000000E+2	2.671799400E+1	2.539134560E+1	-3.707684990E+0	6.439518460E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:20	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.707684990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.794498210E-1	5.053918747E+0	1.160330652E+0	5.021444557E+0	1.991198425E+2	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	8.981000000E+0	2.310000000E+1	2.550000000E+2	2.671799400E+1	2.539134560E+1	-3.707684990E+0	6.457212750E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:21	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.707684990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.794498210E-1	5.053918747E+0	1.160330652E+0	5.021444557E+0	1.991198425E+2	0.000000000E+0	2.249000000E+0	0.000000000E+0	0.000000000E+0	8.981000000E+0	2.310000000E+1	2.550000000E+2	2.671981470E+1	2.539239880E+1	-3.704972620E+0	6.526253250E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:21	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.707684990E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.739706700E-1	5.053918747E+0	1.160330652E+0	5.021444557E+0	1.991198425E+2	0.000000000E+0	2.251200000E+0	0.000000000E+0	0.000000000E+0	8.981000000E+0	2.310000000E+1	2.550000000E+2	2.671981470E+1	2.539239880E+1	-3.704972620E+0	6.526253250E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:22	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704972620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.739706700E-1	5.054056766E+0	1.160192634E+0	5.019648310E+0	1.990924751E+2	0.000000000E+0	2.251100000E+0	0.000000000E+0	0.000000000E+0	8.976000000E+0	2.310000000E+1	2.550000000E+2	2.671981470E+1	2.539239880E+1	-3.704972620E+0	6.529576840E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:22	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704972620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.768037500E-1	5.054056766E+0	1.160192634E+0	5.019648310E+0	1.990924751E+2	0.000000000E+0	2.249000000E+0	0.000000000E+0	0.000000000E+0	8.976000000E+0	2.310000000E+1	2.550000000E+2	2.671981470E+1	2.539239880E+1	-3.704972620E+0	6.529576840E+0	7.178717125E+0	1.281806940E+9
2022/04/07	16:21:22	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704972620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.768037500E-1	5.054056766E+0	1.160192634E+0	5.019648310E+0	1.990924751E+2	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	8.976000000E+0	2.310000000E+1	2.550000000E+2	2.671981470E+1	2.539239880E+1	-3.704972620E+0	6.488613320E+0	7.178717125E+0	1.281806940E+9
2022/04/07	16:21:23	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704972620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.799589460E-1	5.054056766E+0	1.160192634E+0	5.019648310E+0	1.990924751E+2	0.000000000E+0	2.250000000E+0	0.000000000E+0	0.000000000E+0	8.976000000E+0	2.310000000E+1	2.550000000E+2	2.671889400E+1	2.538977870E+1	-3.705444380E+0	6.488613320E+0	7.178717125E+0	1.281806940E+9
2022/04/07	16:21:23	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704972620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.799589460E-1	5.054056766E+0	1.160192634E+0	5.019648310E+0	1.990924751E+2	0.000000000E+0	2.249400000E+0	0.000000000E+0	0.000000000E+0	8.990000000E+0	2.310000000E+1	2.550000000E+2	2.671889400E+1	2.538977870E+1	-3.705444380E+0	6.497276790E+0	7.178717125E+0	1.281806940E+9
2022/04/07	16:21:23	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704972620E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.799589460E-1	5.054056766E+0	1.160192634E+0	5.019648310E+0	1.990924751E+2	0.000000000E+0	2.249400000E+0	0.000000000E+0	0.000000000E+0	8.990000000E+0	2.310000000E+1	2.550000000E+2	2.671889400E+1	2.538977870E+1	-3.705444380E+0	6.497276790E+0	7.178717125E+0	1.281806940E+9
2022/04/07	16:22:23	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.300842100E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.050429890E-1	1.360087278E+0	4.854162122E+0	1.002634130E+1	2.084971434E+2	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	9.007000000E+0	1.654000000E+1	2.550000000E+2	3.286334500E+1	3.158008760E+1	2.300842100E+0	3.354671040E+0	7.178717125E+0	1.281806750E+9
