Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	20:28:11	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830658500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.263085030E+0	1.345033966E+1	3.112760481E-1	5.010710874E+0	4.600203136E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.515800000E+1	1.990000000E+1	3.500000000E+1	1.575111710E+1	1.518469510E+1	-1.830618940E+1	1.065485440E+1	1.074764674E+1	4.116222470E+8
2022/04/04	20:28:12	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830618940E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.262893990E+0	1.345077597E+1	3.108397322E-1	5.010710874E+0	4.593761737E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.515800000E+1	1.990000000E+1	3.500000000E+1	1.575111710E+1	1.518469510E+1	-1.830618940E+1	1.063342090E+1	1.074764674E+1	NaN
2022/04/04	20:28:12	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830618940E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.262893990E+0	1.345077597E+1	3.108397322E-1	5.010710874E+0	4.593761737E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.517000000E+1	1.990000000E+1	3.500000000E+1	1.575111710E+1	1.518469510E+1	-1.830618940E+1	1.063342090E+1	1.074764674E+1	NaN
2022/04/04	20:28:13	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830618940E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.266045200E+0	1.345077597E+1	3.108397322E-1	5.010710874E+0	4.593761737E+1	0.000000000E+0	2.749600000E+0	0.000000000E+0	0.000000000E+0	1.517000000E+1	1.990000000E+1	3.500000000E+1	1.575111710E+1	1.518469510E+1	-1.830618940E+1	1.063342090E+1	1.074764674E+1	NaN
2022/04/04	20:28:13	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830618940E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.266045200E+0	1.345077597E+1	3.108397322E-1	5.010710874E+0	4.593761737E+1	0.000000000E+0	2.750500000E+0	0.000000000E+0	0.000000000E+0	1.517000000E+1	1.990000000E+1	3.500000000E+1	1.575013460E+1	1.518296070E+1	-1.830527220E+1	1.061521730E+1	1.074764674E+1	NaN
2022/04/04	20:28:13	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830527220E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.266890140E+0	1.345081161E+1	3.108040951E-1	5.010939093E+0	4.593240560E+1	0.000000000E+0	2.750500000E+0	0.000000000E+0	0.000000000E+0	1.517000000E+1	1.990000000E+1	3.500000000E+1	1.575013460E+1	1.518296070E+1	-1.830527220E+1	1.062267680E+1	1.074764674E+1	NaN
2022/04/04	20:28:14	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830527220E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.265359830E+0	1.345081227E+1	3.108034396E-1	5.011468259E+0	4.593232143E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.509100000E+1	1.990000000E+1	3.500000000E+1	1.575013460E+1	1.518296070E+1	-1.830527220E+1	1.062267680E+1	1.074764674E+1	4.116222350E+8
2022/04/04	20:28:15	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830092880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.265359830E+0	1.345067000E+1	3.109457078E-1	5.011468259E+0	4.595325423E+1	0.000000000E+0	2.749500000E+0	0.000000000E+0	0.000000000E+0	1.509100000E+1	1.990000000E+1	3.500000000E+1	1.575085560E+1	1.518372230E+1	-1.830092880E+1	1.064227140E+1	1.074764674E+1	4.116222350E+8
2022/04/04	20:28:22	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830151630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.270075440E+0	1.345065457E+1	3.109611357E-1	5.013635756E+0	4.594510887E+1	0.000000000E+0	2.750500000E+0	0.000000000E+0	0.000000000E+0	1.490000000E+1	1.990000000E+1	3.500000000E+1	1.575487560E+1	1.518758330E+1	-1.830151630E+1	1.058730440E+1	1.074764674E+1	4.116222200E+8
2022/04/04	20:28:22	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830151630E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.270075440E+0	1.345065457E+1	3.109611357E-1	5.013635756E+0	4.594510887E+1	0.000000000E+0	2.749500000E+0	0.000000000E+0	0.000000000E+0	1.490000000E+1	1.990000000E+1	3.500000000E+1	1.575487560E+1	1.518758330E+1	-1.830151630E+1	1.058730440E+1	1.074764674E+1	4.116222170E+8
2022/04/04	20:30:10	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226517470E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.215485800E+0	1.236927713E+1	1.392338576E+0	1.004546070E+1	5.124990483E+1	0.000000000E+0	2.750500000E+0	0.000000000E+0	0.000000000E+0	1.523600000E+1	1.375000000E+1	3.500000000E+1	2.224497410E+1	2.202508600E+1	-1.226517470E+1	1.018080100E+1	1.074764674E+1	4.116220270E+8
2022/04/04	20:30:11	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226521450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.216961040E+0	1.236930626E+1	1.392309441E+0	1.004546070E+1	5.124843701E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.523600000E+1	1.375000000E+1	3.500000000E+1	2.224447750E+1	2.202438030E+1	-1.226521450E+1	1.017243870E+1	1.074764674E+1	4.116220270E+8
2022/04/04	20:30:12	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226521450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.216961040E+0	1.236929290E+1	1.392322807E+0	1.004541467E+1	5.124852999E+1	0.000000000E+0	2.749100000E+0	0.000000000E+0	0.000000000E+0	1.523600000E+1	1.375000000E+1	3.500000000E+1	2.224447750E+1	2.202438030E+1	-1.226521450E+1	1.014947250E+1	1.074764674E+1	4.116220270E+8
2022/04/04	20:30:12	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226521450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.220254310E+0	1.236924448E+1	1.392371227E+0	1.004541467E+1	5.124992170E+1	0.000000000E+0	2.750500000E+0	0.000000000E+0	0.000000000E+0	1.524400000E+1	1.375000000E+1	3.500000000E+1	2.224447750E+1	2.202438030E+1	-1.226521450E+1	1.015085820E+1	1.074764674E+1	4.116220240E+8
2022/04/04	20:30:13	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226434460E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.215933330E+0	1.236951603E+1	1.392099675E+0	1.004541467E+1	5.123954215E+1	0.000000000E+0	2.750400000E+0	0.000000000E+0	0.000000000E+0	1.524400000E+1	1.375000000E+1	3.500000000E+1	2.224443180E+1	2.202615140E+1	-1.226434460E+1	1.015085820E+1	1.074764674E+1	4.116220240E+8
2022/04/04	20:30:14	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226434460E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214539810E+0	1.236902423E+1	1.392591478E+0	1.004642078E+1	5.125723695E+1	0.000000000E+0	2.750400000E+0	0.000000000E+0	0.000000000E+0	1.523300000E+1	1.375000000E+1	3.500000000E+1	2.224443180E+1	2.202615140E+1	-1.226434460E+1	1.018337050E+1	1.074764674E+1	4.116220240E+8
2022/04/04	20:30:15	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226377440E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214435010E+0	1.236923083E+1	1.392384879E+0	1.004642078E+1	5.124911309E+1	0.000000000E+0	2.749600000E+0	0.000000000E+0	0.000000000E+0	1.523300000E+1	1.375000000E+1	3.500000000E+1	2.224542060E+1	2.202748060E+1	-1.226377440E+1	1.018337050E+1	1.074764674E+1	4.116220240E+8
2022/04/04	20:30:15	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226377440E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214435010E+0	1.236932616E+1	1.392289547E+0	1.004708032E+1	5.124507492E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.523300000E+1	1.375000000E+1	3.500000000E+1	2.224542060E+1	2.202748060E+1	-1.226377440E+1	1.018861940E+1	1.074764674E+1	4.116220240E+8
2022/04/04	20:30:16	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226377440E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.213910440E+0	1.236902022E+1	1.392595485E+0	1.004708032E+1	5.125573712E+1	0.000000000E+0	2.749600000E+0	0.000000000E+0	0.000000000E+0	1.523300000E+1	1.375000000E+1	3.500000000E+1	2.224542060E+1	2.202748060E+1	-1.226377440E+1	1.019157130E+1	1.074764674E+1	4.116220240E+8
2022/04/04	20:30:16	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226385610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.212920800E+0	1.236915795E+1	1.392457759E+0	1.004708032E+1	5.125007218E+1	0.000000000E+0	2.749200000E+0	0.000000000E+0	0.000000000E+0	1.525500000E+1	1.375000000E+1	3.500000000E+1	2.224422890E+1	2.202498910E+1	-1.226385610E+1	1.019157130E+1	1.074764674E+1	4.116220240E+8
2022/04/04	20:30:17	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226385610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.212920800E+0	1.236936502E+1	1.392250681E+0	1.004698581E+1	5.124185261E+1	0.000000000E+0	2.750900000E+0	0.000000000E+0	0.000000000E+0	1.525500000E+1	1.375000000E+1	3.500000000E+1	2.224422890E+1	2.202498910E+1	-1.226385610E+1	1.021514570E+1	1.074764674E+1	4.116220240E+8
2022/04/04	20:30:17	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226385610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.210253910E+0	1.236932118E+1	1.392294528E+0	1.004698581E+1	5.124269304E+1	0.000000000E+0	2.749700000E+0	0.000000000E+0	0.000000000E+0	1.525500000E+1	1.375000000E+1	3.500000000E+1	2.224422890E+1	2.202498910E+1	-1.226385610E+1	1.022095920E+1	1.074764674E+1	4.116220240E+8
2022/04/04	20:30:18	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226385610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.210511070E+0	1.236923569E+1	1.392380017E+0	1.004698581E+1	5.124505092E+1	0.000000000E+0	2.750200000E+0	0.000000000E+0	0.000000000E+0	1.527000000E+1	1.375000000E+1	3.500000000E+1	2.224332960E+1	2.202536950E+1	-1.226459610E+1	1.022095920E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:19	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226459610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.213822710E+0	1.236935233E+1	1.392263380E+0	1.004698581E+1	5.123997407E+1	0.000000000E+0	2.750600000E+0	0.000000000E+0	0.000000000E+0	1.527000000E+1	1.375000000E+1	3.500000000E+1	2.224332960E+1	2.202536950E+1	-1.226459610E+1	1.021096500E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:19	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226459610E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214263710E+0	1.236968613E+1	1.391929574E+0	1.004612989E+1	5.122691550E+1	0.000000000E+0	2.750200000E+0	0.000000000E+0	0.000000000E+0	1.527000000E+1	1.375000000E+1	3.500000000E+1	2.224332960E+1	2.202536950E+1	-1.226459610E+1	1.018727220E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:20	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226299680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214263710E+0	1.236952391E+1	1.392091796E+0	1.004612989E+1	5.123218687E+1	0.000000000E+0	2.750400000E+0	0.000000000E+0	0.000000000E+0	1.524000000E+1	1.375000000E+1	3.500000000E+1	2.224498270E+1	2.202581450E+1	-1.226299680E+1	1.019371140E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:21	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226299680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.212154180E+0	1.236965492E+1	1.391960782E+0	1.004797982E+1	5.122649907E+1	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.524000000E+1	1.375000000E+1	3.500000000E+1	2.224498270E+1	2.202581450E+1	-1.226299680E+1	1.020870880E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:21	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226299680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214460980E+0	1.236949325E+1	1.392122452E+0	1.004797982E+1	5.123138491E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.524000000E+1	1.375000000E+1	3.500000000E+1	2.224498270E+1	2.202581450E+1	-1.226299680E+1	1.020870880E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:22	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226299680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214460980E+0	1.236951413E+1	1.392101579E+0	1.004797982E+1	5.122956296E+1	0.000000000E+0	2.749200000E+0	0.000000000E+0	0.000000000E+0	1.524000000E+1	1.375000000E+1	3.500000000E+1	2.224689370E+1	2.202702000E+1	-1.226391450E+1	1.016215240E+1	1.074764674E+1	4.116220220E+8
