Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	18:31:00	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728501610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.552085670E+0	2.009488475E+1	1.618553188E+0	5.007635545E+0	2.796408393E+2	0.000000000E+0	3.249900000E+0	0.000000000E+0	0.000000000E+0	1.302100000E+1	2.300000000E+1	2.550000000E+2	2.685669480E+1	2.554655280E+1	-3.728501610E+0	1.291784490E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:31:01	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728501610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.552085670E+0	2.009488877E+1	1.618549167E+0	5.007635545E+0	2.795799936E+2	0.000000000E+0	3.248400000E+0	0.000000000E+0	0.000000000E+0	1.302100000E+1	2.300000000E+1	2.550000000E+2	2.685669480E+1	2.554655280E+1	-3.728501610E+0	1.295041370E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:31:01	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728625310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.554523820E+0	2.009371690E+1	1.619721046E+0	5.007635545E+0	2.797279057E+2	0.000000000E+0	3.248600000E+0	0.000000000E+0	0.000000000E+0	1.302100000E+1	2.300000000E+1	2.550000000E+2	2.685633720E+1	2.554515740E+1	-3.728625310E+0	1.295041370E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:31:02	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728625310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.561638430E+0	2.009395147E+1	1.619486477E+0	5.007564230E+0	2.796294573E+2	0.000000000E+0	3.250700000E+0	0.000000000E+0	0.000000000E+0	1.301700000E+1	2.300000000E+1	2.550000000E+2	2.685633720E+1	2.554515740E+1	-3.728625310E+0	1.289712100E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:31:02	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728625310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.561638430E+0	2.009395147E+1	1.619486477E+0	5.007564230E+0	2.796294573E+2	0.000000000E+0	3.249900000E+0	0.000000000E+0	0.000000000E+0	1.301700000E+1	2.300000000E+1	2.550000000E+2	2.685633720E+1	2.554515740E+1	-3.728625310E+0	1.284937010E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:31:03	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728625310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.564703730E+0	2.009372029E+1	1.619717647E+0	5.007564230E+0	2.796099844E+2	0.000000000E+0	3.250600000E+0	0.000000000E+0	0.000000000E+0	1.301700000E+1	2.300000000E+1	2.550000000E+2	2.685633720E+1	2.554515740E+1	-3.728625310E+0	1.284937010E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:31:03	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728660580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.564703730E+0	2.009330736E+1	1.620130580E+0	5.007564230E+0	2.796245428E+2	0.000000000E+0	3.247800000E+0	0.000000000E+0	0.000000000E+0	1.299500000E+1	2.300000000E+1	2.550000000E+2	2.685668780E+1	2.554808130E+1	-3.728660580E+0	1.285138940E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:04	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728660580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.561814600E+0	2.009330736E+1	1.620130580E+0	5.007564230E+0	2.796245428E+2	0.000000000E+0	3.251600000E+0	0.000000000E+0	0.000000000E+0	1.299500000E+1	2.300000000E+1	2.550000000E+2	2.685668780E+1	2.554808130E+1	-3.728660580E+0	1.285138940E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:04	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728660580E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.552136600E+0	2.009317697E+1	1.620260976E+0	5.007543896E+0	2.795894944E+2	0.000000000E+0	3.249300000E+0	0.000000000E+0	0.000000000E+0	1.299500000E+1	2.300000000E+1	2.550000000E+2	2.685668780E+1	2.554808130E+1	-3.728660580E+0	1.289906120E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:05	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728869000E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.552136600E+0	2.009217145E+1	1.621266492E+0	5.007543896E+0	2.797053114E+2	0.000000000E+0	3.247400000E+0	0.000000000E+0	0.000000000E+0	1.299500000E+1	2.300000000E+1	2.550000000E+2	2.685639640E+1	2.554549870E+1	-3.728869000E+0	1.295088620E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:05	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728869000E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.561089900E+0	2.009229791E+1	1.621140031E+0	5.007423740E+0	2.796248278E+2	0.000000000E+0	3.250400000E+0	0.000000000E+0	0.000000000E+0	1.302400000E+1	2.300000000E+1	2.550000000E+2	2.685639640E+1	2.554549870E+1	-3.728869000E+0	1.295088620E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:06	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728869000E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.569247090E+0	2.009283457E+1	1.620603369E+0	5.007423740E+0	2.794764695E+2	0.000000000E+0	3.249900000E+0	0.000000000E+0	0.000000000E+0	1.302400000E+1	2.300000000E+1	2.550000000E+2	2.685639640E+1	2.554549870E+1	-3.728869000E+0	1.281546350E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:06	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728869000E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.569247090E+0	2.009283457E+1	1.620603369E+0	5.007423740E+0	2.794764695E+2	0.000000000E+0	3.249500000E+0	0.000000000E+0	0.000000000E+0	1.302400000E+1	2.300000000E+1	2.550000000E+2	2.685639640E+1	2.554549870E+1	-3.728869000E+0	1.283189350E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:07	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728869000E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.563416540E+0	2.009283457E+1	1.620603369E+0	5.007423740E+0	2.794764695E+2	0.000000000E+0	3.251000000E+0	0.000000000E+0	0.000000000E+0	1.302400000E+1	2.300000000E+1	2.550000000E+2	2.685608700E+1	2.554729720E+1	-3.725958030E+0	1.283189350E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:07	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728869000E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.563416540E+0	2.009283457E+1	1.620603369E+0	5.007423740E+0	2.794764695E+2	0.000000000E+0	3.249000000E+0	0.000000000E+0	0.000000000E+0	1.302400000E+1	2.300000000E+1	2.550000000E+2	2.685608700E+1	2.554729720E+1	-3.725958030E+0	1.283189350E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:08	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.725958030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.564992750E+0	2.009069058E+1	1.622747364E+0	5.009102199E+0	2.796714418E+2	0.000000000E+0	3.248000000E+0	0.000000000E+0	0.000000000E+0	1.302400000E+1	2.300000000E+1	2.550000000E+2	2.685608700E+1	2.554729720E+1	-3.725958030E+0	1.283084420E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:09	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728731120E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.568072190E+0	2.009172351E+1	1.621714432E+0	5.009102199E+0	2.794866832E+2	0.000000000E+0	3.251900000E+0	0.000000000E+0	0.000000000E+0	1.303100000E+1	2.300000000E+1	2.550000000E+2	2.685641000E+1	2.554661430E+1	-3.728731120E+0	1.280792260E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:09	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728731120E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.562257630E+0	2.009172351E+1	1.621714432E+0	5.009102199E+0	2.794866832E+2	0.000000000E+0	3.252100000E+0	0.000000000E+0	0.000000000E+0	1.303100000E+1	2.300000000E+1	2.550000000E+2	2.685641000E+1	2.554661430E+1	-3.728731120E+0	1.280792260E+1	1.340532014E+1	1.281806160E+9
2022/04/07	18:31:12	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.727900080E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.555834590E+0	2.009570554E+1	1.617732403E+0	5.007982355E+0	2.787789896E+2	0.000000000E+0	3.247600000E+0	0.000000000E+0	0.000000000E+0	1.301700000E+1	2.300000000E+1	2.550000000E+2	2.685737470E+1	2.554616960E+1	-3.727900080E+0	1.286135100E+1	1.340532014E+1	NaN
2022/04/07	18:31:12	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.727670980E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.555834590E+0	2.009475645E+1	1.618681489E+0	5.007982355E+0	2.789422308E+2	0.000000000E+0	3.252600000E+0	0.000000000E+0	0.000000000E+0	1.301700000E+1	2.300000000E+1	2.550000000E+2	2.685494380E+1	2.554665440E+1	-3.727670980E+0	1.296091340E+1	1.340532014E+1	NaN
2022/04/07	18:31:13	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.727670980E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.548067600E+0	2.009590820E+1	1.617529743E+0	5.008114448E+0	2.787434074E+2	0.000000000E+0	3.252100000E+0	0.000000000E+0	0.000000000E+0	1.303700000E+1	2.300000000E+1	2.550000000E+2	2.685494380E+1	2.554665440E+1	-3.727670980E+0	1.299668490E+1	1.340532014E+1	NaN
